payment_id,customer_id,merchant_id,merchant_category,merchant_risk_tier,timestamp,amount_inr,method,device_id,ip_address,is_new_customer,billing_shipping_mismatch,customer_txn_count_24h,device_txn_count_1h,ip_txn_count_1h,is_fraud,spike_event_id,split,proba,pred,bucket,is_spike_bucket,spike_score,ring_evidence,spike_axes,combined_pred
pay_72156dc9d84e4d,cust_008498,mch_0024,saas,low,2026-08-10 11:35:09.000000000,270.01,upi,dev_66ef51c8b3,181.94.135.86,0,0,1,0,1,0,,test,0.0017706131,0,2026-08-10 11:30:00,0,0.0,0.0,,0
pay_21beb3edf1554e,cust_004050,mch_0120,utilities,low,2026-08-10 11:35:56.000000000,433.69,upi,dev_445a144f6f,152.220.56.61,0,0,1,0,0,0,,test,0.008998019,0,2026-08-10 11:30:00,0,0.0,0.0,,0
pay_cd4c5adb830943,cust_005506,mch_0248,food_delivery,medium,2026-08-10 11:36:41.000000000,775.49,wallet,dev_e3ca3a48d8,125.112.29.25,1,0,1,0,0,0,,test,0.007785868,0,2026-08-10 11:30:00,0,0.0,0.0,,0
pay_e2b9cfd12ee743,cust_003740,mch_0146,utilities,low,2026-08-10 11:37:05.000000000,390.27,upi,dev_d97ad242d9,196.198.215.190,1,0,2,0,0,0,,test,0.0036821826,0,2026-08-10 11:30:00,0,0.0,0.0,,0
pay_e4de76fdae0a43,cust_000429,mch_0188,travel,low,2026-08-10 11:37:29.000000000,141.86,upi,dev_1c51b92a91,94.151.95.32,0,0,1,0,0,0,,test,0.00033426617,0,2026-08-10 11:30:00,0,1.3891635320218276,0.0,,0
pay_5f12644792ad4b,cust_003616,mch_0006,saas,low,2026-08-10 11:37:54.000000000,211.82,card,dev_fb38d033ca,48.158.239.254,0,0,2,0,0,0,,test,0.0017315478,0,2026-08-10 11:30:00,0,0.0,0.0,,0
pay_4ac3b98c5b984e,cust_006449,mch_0192,ecommerce,low,2026-08-10 11:38:41.000000000,411.26,netbanking,dev_1383560480,143.125.70.89,0,0,1,0,0,0,,test,0.0014710446,0,2026-08-10 11:30:00,0,0.0,0.0,,0
pay_18903e7a4ac344,cust_004332,mch_0071,ecommerce,medium,2026-08-10 11:38:42.000000000,836.66,card,dev_fbea83b5c1,96.176.251.189,0,0,2,0,0,0,,test,0.0032463863,0,2026-08-10 11:30:00,0,0.0,0.0,,0
pay_d01d555e482241,cust_003782,mch_0119,utilities,low,2026-08-10 11:38:59.000000000,942.76,card,dev_9e1cab6357,174.27.69.116,0,0,1,0,0,0,,test,0.010304146,0,2026-08-10 11:30:00,0,1.6774319009171421,0.0,,0
pay_d8612f909c8f41,cust_001368,mch_0092,utilities,high,2026-08-10 11:39:17.000000000,4032.42,netbanking,dev_20c9008eea,78.32.82.119,1,0,1,0,0,0,,test,0.83538353,0,2026-08-10 11:30:00,0,8.756420582179274,0.0,,0
pay_9b266e3ebeb14e,cust_001348,mch_0053,food_delivery,low,2026-08-10 11:39:30.000000000,879.66,upi,dev_ecd661c6e5,99.132.52.210,0,0,1,0,0,0,,test,0.023968738,0,2026-08-10 11:30:00,0,0.3175005515794845,0.0,,0
pay_14028ea857284e,cust_007383,mch_0057,saas,low,2026-08-10 11:39:36.000000000,353.7,emi,dev_783060c047,186.119.187.96,0,0,1,0,0,0,,test,0.001261723,0,2026-08-10 11:30:00,0,0.0,0.0,,0
pay_45f222498d7a44,cust_005960,mch_0060,travel,medium,2026-08-10 11:39:39.000000000,1404.22,upi,dev_05295df3ca,44.2.219.158,0,0,1,0,0,0,,test,0.012802302,0,2026-08-10 11:30:00,0,0.0,0.0,,0
pay_cc74f9d838a841,cust_000844,mch_0233,education,low,2026-08-10 11:40:32.000000000,649.17,upi,dev_ab7cba3917,153.156.78.119,1,0,1,0,0,0,,test,0.009331341,0,2026-08-10 11:30:00,0,0.0,0.0,,0
pay_74cab796f5404a,cust_008963,mch_0066,saas,medium,2026-08-10 11:40:56.000000000,343.39,netbanking,dev_b6fe0c394f,200.169.23.10,0,0,1,0,0,0,,test,0.00048913993,0,2026-08-10 11:30:00,0,0.0,0.0,,0
pay_7882810c61bc41,cust_008078,mch_0240,gaming,low,2026-08-10 11:41:11.000000000,2732.49,card,dev_d80901c1fd,124.64.227.217,0,0,1,0,0,0,,test,0.07766951,0,2026-08-10 11:30:00,0,0.0,0.0,,0
pay_52cde3765ae84f,cust_002958,mch_0047,utilities,low,2026-08-10 11:41:32.000000000,2289.22,upi,dev_b7f7b9b83a,116.143.9.31,0,1,1,0,0,0,,test,0.016184738,0,2026-08-10 11:30:00,0,0.0,0.0,,0
pay_ebe095297f4645,cust_006455,mch_0029,food_delivery,low,2026-08-10 11:42:02.000000000,280.39,card,dev_d0a597629b,136.245.74.248,0,0,1,0,0,0,,test,0.0008452466,0,2026-08-10 11:30:00,0,0.9435301729150586,0.0,,0
pay_b4046922d69a4f,cust_002915,mch_0098,ecommerce,low,2026-08-10 11:42:31.000000000,721.2,card,dev_3222d5f8ba,123.193.242.5,0,0,1,0,0,0,,test,0.0022209066,0,2026-08-10 11:30:00,0,0.0,0.0,,0
pay_9ee320e54f6e49,cust_006093,mch_0095,saas,low,2026-08-10 11:42:33.000000000,528.37,emi,dev_c474b30fee,1.17.84.194,1,0,1,0,0,0,,test,0.00371266,0,2026-08-10 11:30:00,0,0.0,0.0,,0
pay_6434fce5322743,cust_008411,mch_0088,ecommerce,low,2026-08-10 11:42:55.000000000,891.23,upi,dev_d0debb797f,79.80.166.79,0,0,1,0,0,0,,test,0.0059009735,0,2026-08-10 11:30:00,0,0.0,0.0,,0
pay_019d3974b3fb42,cust_006529,mch_0224,utilities,low,2026-08-10 11:43:21.000000000,378.63,card,dev_8b1342520d,83.52.52.203,0,0,1,0,0,0,,test,0.00056898413,0,2026-08-10 11:30:00,0,0.0,0.0,,0
pay_523583f015f34c,cust_001966,mch_0058,utilities,low,2026-08-10 11:44:08.000000000,499.3,card,dev_5798cad90e,221.41.48.206,0,0,1,0,0,0,,test,0.0017642773,0,2026-08-10 11:30:00,0,0.0,0.0,,0
pay_5335a7b9915740,cust_007736,mch_0174,ecommerce,low,2026-08-10 11:44:36.000000000,502.75,upi,dev_adecad94c7,180.239.110.61,0,0,2,0,0,0,,test,0.0010999774,0,2026-08-10 11:30:00,0,0.0,0.0,,0
pay_f8a58803c5af44,cust_008827,mch_0160,ecommerce,low,2026-08-10 11:44:51.000000000,1453.73,card,dev_939a55d636,37.126.253.119,0,0,1,0,0,0,,test,0.004679044,0,2026-08-10 11:30:00,0,0.0,0.0,,0
pay_47c227afa00b49,cust_004662,mch_0058,utilities,low,2026-08-10 11:45:12.000000000,192.6,netbanking,dev_302fd4ac72,38.222.151.37,0,0,1,0,0,0,,test,0.00035232052,0,2026-08-10 11:45:00,0,0.0,0.0,,0
pay_9149fbe2f17044,cust_007368,mch_0086,utilities,low,2026-08-10 11:45:21.000000000,1186.9,upi,dev_af6802fcc7,103.14.156.200,1,0,1,0,0,0,,test,0.011406015,0,2026-08-10 11:45:00,0,0.0,0.0,,0
pay_b9ac8aa3c21e4c,cust_002965,mch_0072,utilities,medium,2026-08-10 11:45:27.000000000,911.92,upi,dev_c68656b6db,161.148.154.184,0,0,1,0,0,0,,test,0.0038340788,0,2026-08-10 11:45:00,0,0.0,0.0,,0
pay_9f6be38406ec4d,cust_008929,mch_0224,utilities,low,2026-08-10 11:45:28.000000000,1101.85,upi,dev_175f9a8403,181.124.151.211,0,0,1,0,0,0,,test,0.009344954,0,2026-08-10 11:45:00,0,0.0,0.0,,0
pay_a811e27cbf884c,cust_003529,mch_0016,education,medium,2026-08-10 11:45:37.000000000,196.98,card,dev_a1831e0154,105.17.134.193,0,0,1,0,0,0,,test,0.0049383016,0,2026-08-10 11:45:00,0,0.0,0.0,,0
pay_285e0b63d0a247,cust_007800,mch_0084,utilities,low,2026-08-10 11:45:45.000000000,991.78,upi,dev_07e168ec40,136.99.27.135,1,0,1,0,0,0,,test,0.008179473,0,2026-08-10 11:45:00,0,0.0,0.0,,0
pay_a2e68132711b40,cust_007440,mch_0172,saas,low,2026-08-10 11:46:04.000000000,149.49,card,dev_810bdc042e,104.64.14.36,0,0,2,1,1,0,,test,0.0032423446,0,2026-08-10 11:45:00,0,0.0,0.0,,0
pay_e0ee43aa291a4a,cust_002092,mch_0122,saas,low,2026-08-10 11:46:23.000000000,3127.16,card,dev_2f291d9e48,202.103.142.4,0,0,1,0,0,0,,test,0.03499045,0,2026-08-10 11:45:00,0,0.0,0.0,,0
pay_7c708e4952da4f,cust_004407,mch_0004,saas,medium,2026-08-10 11:46:29.000000000,723.95,upi,dev_7b1fa1a7c9,30.143.47.108,0,0,1,0,0,0,,test,0.0065513914,0,2026-08-10 11:45:00,0,0.0,0.0,,0
pay_9273b79d5f1940,cust_002743,mch_0021,food_delivery,low,2026-08-10 11:46:47.000000000,134.92,card,dev_60925ffa7c,26.244.7.130,0,0,1,0,0,0,,test,0.0010226156,0,2026-08-10 11:45:00,0,0.0,0.0,,0
pay_bb05074ae7ca47,cust_005751,mch_0165,utilities,low,2026-08-10 11:47:10.000000000,332.68,upi,dev_7f44e4cc6c,110.219.79.129,0,0,1,0,0,0,,test,0.0008988184,0,2026-08-10 11:45:00,0,1.4789284426469684,0.0,,0
pay_fea754f51e7947,cust_007154,mch_0061,utilities,low,2026-08-10 11:47:36.000000000,294.53,upi,dev_bba8711234,125.169.30.55,0,0,1,0,0,0,,test,0.004545635,0,2026-08-10 11:45:00,0,1.514865823540697,0.0,,0
pay_251c257348554b,cust_004911,mch_0035,ecommerce,low,2026-08-10 11:47:54.000000000,695.63,wallet,dev_45465b196e,125.7.31.102,0,0,1,0,0,0,,test,0.0030539264,0,2026-08-10 11:45:00,0,0.0,0.0,,0
pay_64aeed30abcb45,cust_002191,mch_0237,saas,medium,2026-08-10 11:49:18.000000000,326.83,wallet,dev_4a0411a7ad,179.215.170.182,0,1,1,0,0,0,,test,0.016688248,0,2026-08-10 11:45:00,0,0.0,0.0,,0
pay_f2fd721d75b74c,cust_006173,mch_0142,ecommerce,low,2026-08-10 11:49:30.000000000,407.95,wallet,dev_05af38305e,53.191.217.191,0,0,1,0,0,0,,test,0.004047472,0,2026-08-10 11:45:00,0,0.49931011038559514,0.0,,0
pay_ca000f2f389549,cust_002159,mch_0098,ecommerce,low,2026-08-10 11:50:01.000000000,969.39,netbanking,dev_ffa8f42624,20.78.240.44,0,0,1,0,0,0,,test,0.002953597,0,2026-08-10 11:45:00,0,0.0,0.0,,0
pay_0696797bc4e643,cust_006880,mch_0244,saas,low,2026-08-10 11:51:08.000000000,2489.82,wallet,dev_36a240c39c,149.138.55.115,0,0,1,0,0,0,,test,0.00548015,0,2026-08-10 11:45:00,0,0.0,0.0,,0
pay_145cf868b3c64d,cust_008574,mch_0067,travel,low,2026-08-10 11:51:20.000000000,1199.57,upi,dev_72ed83abae,51.207.37.220,0,0,2,1,1,0,,test,0.016403003,0,2026-08-10 11:45:00,0,0.0,0.0,,0
pay_a42d4b8c491444,cust_006499,mch_0218,food_delivery,low,2026-08-10 11:51:23.000000000,60.26,netbanking,dev_cc0cd483f5,210.200.144.148,0,0,4,0,0,0,,test,0.0003257742,0,2026-08-10 11:45:00,0,0.0,0.0,,0
pay_dbf9633f99064e,cust_002166,mch_0064,travel,medium,2026-08-10 11:51:56.000000000,487.65,card,dev_794bf7c354,77.224.116.193,0,0,1,0,0,0,,test,0.0070117954,0,2026-08-10 11:45:00,0,0.0,0.0,,0
pay_3d29c9e4ff444b,cust_004782,mch_0116,utilities,high,2026-08-10 11:53:00.000000000,588.71,upi,dev_308ed15373,178.222.24.51,0,0,1,0,0,0,,test,0.010009402,0,2026-08-10 11:45:00,0,0.0,0.0,,0
pay_e3866093674d4b,cust_000892,mch_0042,food_delivery,low,2026-08-10 11:53:23.000000000,1736.11,upi,dev_17c0846478,183.84.12.210,0,1,1,0,0,0,,test,0.029180553,0,2026-08-10 11:45:00,0,0.13896390781714302,0.0,,0
pay_417d65d5c28449,cust_003241,mch_0091,ecommerce,low,2026-08-10 11:53:34.000000000,404.17,card,dev_0a98bd2cdc,63.36.253.179,1,0,3,1,0,0,,test,0.006125782,0,2026-08-10 11:45:00,0,0.0,0.0,,0
pay_591d713248aa46,cust_002367,mch_0191,travel,low,2026-08-10 11:53:35.000000000,2249.69,wallet,dev_26a6011fcb,73.36.197.173,0,0,1,0,0,0,,test,0.016087387,0,2026-08-10 11:45:00,0,0.0,0.0,,0
pay_e94abaec88844c,cust_005547,mch_0165,utilities,low,2026-08-10 11:54:15.000000000,633.46,netbanking,dev_ce42514bb9,67.146.16.13,1,0,2,0,0,0,,test,0.0047399644,0,2026-08-10 11:45:00,0,1.4789284426469684,0.0,,0
pay_25e184a9db7c45,cust_004414,mch_0241,saas,high,2026-08-10 11:54:28.000000000,403.12,upi,dev_30cc5a5f97,167.147.21.252,0,0,3,0,0,0,,test,0.0008793079,0,2026-08-10 11:45:00,0,0.0,0.0,,0
pay_e93036a5533049,cust_005949,mch_0013,utilities,low,2026-08-10 11:54:31.000000000,1794.33,upi,dev_c8954a47da,41.123.29.249,1,0,1,0,0,0,,test,0.034724914,0,2026-08-10 11:45:00,0,0.0,0.0,,0
pay_b1b25c3b60384b,cust_008691,mch_0142,ecommerce,low,2026-08-10 11:54:43.000000000,158.53,wallet,dev_f9471e07b9,205.55.16.226,0,0,1,0,0,0,,test,0.0039753765,0,2026-08-10 11:45:00,0,0.49931011038559514,0.0,,0
pay_e8dfa82ad18e42,cust_001364,mch_0073,education,low,2026-08-10 11:55:18.000000000,1363.57,card,dev_747a0af1ce,161.210.206.200,1,0,1,0,0,0,,test,0.009466351,0,2026-08-10 11:45:00,0,0.0,0.0,,0
pay_0653dd041d0145,cust_008320,mch_0036,education,low,2026-08-10 11:55:45.000000000,2068.77,netbanking,dev_c9114f27b5,43.53.68.228,0,0,1,0,0,0,,test,0.05442775,0,2026-08-10 11:45:00,0,0.1429628652317628,0.0,,0
pay_c0f8b5a4a2c146,cust_005892,mch_0068,gaming,low,2026-08-10 11:56:31.000000000,1730.07,emi,dev_c4303b9a0f,209.254.152.90,1,0,1,0,0,0,,test,0.02482397,0,2026-08-10 11:45:00,0,0.09252804783569854,0.0,,0
pay_9b664cb8fbf541,cust_001058,mch_0061,utilities,low,2026-08-10 11:56:48.000000000,256.17,card,dev_6de76e0881,26.231.16.35,0,0,3,0,0,0,,test,0.0015046649,0,2026-08-10 11:45:00,0,1.514865823540697,0.0,,0
pay_67509fdb7d114a,cust_008653,mch_0006,saas,low,2026-08-10 11:57:05.000000000,338.86,card,dev_f0f3555b70,91.207.228.131,0,0,2,0,0,0,,test,0.0010335176,0,2026-08-10 11:45:00,0,0.0,0.0,,0
pay_de5d94a017db4e,cust_002194,mch_0193,gaming,low,2026-08-10 11:57:06.000000000,1560.54,upi,dev_e0b765ea4b,219.157.163.76,0,0,2,0,0,0,,test,0.018213693,0,2026-08-10 11:45:00,0,1000000.0,0.0,,0
pay_747223c62d0c43,cust_002914,mch_0009,utilities,medium,2026-08-10 11:57:10.000000000,762.72,card,dev_c9c21e6d9a,111.44.195.252,0,0,1,0,0,0,,test,0.0032306737,0,2026-08-10 11:45:00,0,0.0,0.0,,0
pay_1076e613058546,cust_004433,mch_0049,gaming,low,2026-08-10 11:57:19.000000000,385.77,card,dev_5d07e0a361,57.83.4.118,0,0,1,0,0,0,,test,0.0014541951,0,2026-08-10 11:45:00,0,0.0,0.0,,0
pay_d9d30384ad7a41,cust_006963,mch_0047,utilities,low,2026-08-10 11:57:29.000000000,3424.34,upi,dev_e778b41cec,153.219.9.167,1,0,1,0,0,0,,test,0.09664173,0,2026-08-10 11:45:00,0,0.5828049745839695,0.0,,0
pay_380da8ef61034a,cust_006981,mch_0143,education,low,2026-08-10 11:57:36.000000000,591.29,upi,dev_677af7869b,83.175.233.112,0,0,1,0,0,0,,test,0.009383335,0,2026-08-10 11:45:00,0,0.0,0.0,,0
pay_fa986793992845,cust_002194,mch_0083,ecommerce,low,2026-08-10 11:58:13.000000000,631.41,upi,dev_e0b765ea4b,219.157.163.76,0,1,3,1,1,0,,test,0.06212177,0,2026-08-10 11:45:00,0,1000000.0,0.0,,0
pay_f1c4ed694bf449,cust_004973,mch_0019,utilities,low,2026-08-10 11:58:56.000000000,1738.78,upi,dev_d44a5abf29,166.32.140.135,0,0,1,0,0,0,,test,0.1403926,0,2026-08-10 11:45:00,0,0.6189712967545161,0.0,,0
pay_b30b088f6f2443,cust_000507,mch_0061,utilities,low,2026-08-10 11:59:04.000000000,266.03,card,dev_6d3bad8b0c,111.226.172.3,0,0,1,0,0,0,,test,0.0024424328,0,2026-08-10 11:45:00,0,1.514865823540697,0.0,,0
pay_042aff4f69ab47,cust_004875,mch_0227,utilities,medium,2026-08-10 11:59:38.000000000,59.97,card,dev_168ee26001,23.79.209.194,1,0,1,0,1,0,,test,0.0036422284,0,2026-08-10 11:45:00,0,0.0,0.0,,0
pay_1cbc47a73c0e47,cust_000020,mch_0173,utilities,low,2026-08-10 11:59:39.000000000,557.12,card,dev_82387abc61,46.33.138.127,1,0,1,0,0,0,,test,0.0048900186,0,2026-08-10 11:45:00,0,0.0,0.0,,0
pay_f36511501d5f49,cust_005478,mch_0111,education,low,2026-08-10 12:00:15.073562335,6155.03,upi,dev_ecbf897aef,24.158.65.178,1,0,1,0,0,0,,test,0.047826555,0,2026-08-10 12:00:00,0,1.7458970945241659,0.0,,0
pay_0233ce1cfb5c4e,cust_002551,mch_0097,utilities,low,2026-08-10 12:00:50.666975354,1047.12,upi,dev_cfe7371a01,77.164.81.250,0,0,1,0,0,0,,test,0.021112658,0,2026-08-10 12:00:00,0,2.075508973394924,0.0,,0
pay_0982bbd5db2e43,cust_007500,mch_0141,saas,low,2026-08-10 12:01:11.792510290,68.67,upi,dev_305e44fd61,213.24.182.60,1,0,1,0,0,0,,test,0.0019311163,0,2026-08-10 12:00:00,0,2000000.0,0.0,,0
pay_397f1050dcce4e,cust_000947,mch_0035,ecommerce,low,2026-08-10 12:01:42.000000000,892.77,upi,dev_14ebd55243,139.118.77.198,0,0,1,0,0,0,,test,0.009954833,0,2026-08-10 12:00:00,0,0.0,0.0,,0
pay_c5bc5b224f614e,cust_006579,mch_0210,education,low,2026-08-10 12:01:45.000000000,1446.94,emi,dev_a3b8d0f9f9,141.73.239.59,0,0,1,0,0,0,,test,0.03209555,0,2026-08-10 12:00:00,0,0.0,0.0,,0
pay_8088c972fdfb45,cust_002646,mch_0075,gaming,medium,2026-08-10 12:02:01.610279221,442.74,card,dev_f1a3e2ec1e,196.238.146.1,1,0,1,0,0,0,,test,0.061288163,0,2026-08-10 12:00:00,0,1.59823642169097,0.0,,0
pay_5c4e19eb493e48,cust_006564,mch_0040,travel,low,2026-08-10 12:02:06.000000000,991.5,card,dev_00eb7bfc4e,151.228.108.107,0,0,1,0,0,0,,test,0.0031547411,0,2026-08-10 12:00:00,0,0.0,0.0,,0
pay_a8efa7bf425545,cust_008347,mch_0008,food_delivery,low,2026-08-10 12:02:07.093413293,2417.39,upi,dev_14da50bab3,116.115.38.140,1,0,2,0,0,0,,test,0.024860425,0,2026-08-10 12:00:00,0,2000000.0,0.0,,0
pay_df74dcf279a14a,cust_008121,mch_0207,gaming,high,2026-08-10 12:02:18.587499668,14518.92,upi,dev_da9157f8b5,96.120.72.130,0,0,2,0,0,0,,test,0.3016088,0,2026-08-10 12:00:00,0,18.548508671711335,0.0,,0
pay_ef243e2120a946,cust_008347,mch_0008,food_delivery,low,2026-08-10 12:02:20.508698913,1606.15,upi,dev_14da50bab3,116.115.38.140,1,0,3,1,1,0,,test,0.42471823,0,2026-08-10 12:00:00,0,2000000.0,0.0,,0
pay_070854f00b8e44,cust_002551,mch_0097,utilities,low,2026-08-10 12:02:33.808131402,530.16,card,dev_cfe7371a01,77.164.81.250,0,0,2,1,1,0,,test,0.03283594,0,2026-08-10 12:00:00,0,2.075508973394924,0.0,,0
pay_4defc744c3764c,cust_001405,mch_0149,food_delivery,low,2026-08-10 12:02:35.000000000,3804.78,netbanking,dev_dfbe56a1a0,44.129.140.226,1,0,1,0,0,0,,test,0.20001936,0,2026-08-10 12:00:00,0,4.146408610960551,0.0,,0
pay_0a0c8222d68542,cust_003763,mch_0195,travel,low,2026-08-10 12:02:56.000000000,917.57,upi,dev_2a602d281d,86.248.132.147,0,1,2,0,0,0,,test,0.010103684,0,2026-08-10 12:00:00,0,0.0,0.0,,0
pay_71bd52e3eb0c43,cust_002103,mch_0215,education,low,2026-08-10 12:03:13.000000000,2820.55,wallet,dev_5e6b8cb154,203.177.244.54,0,0,1,0,0,0,,test,0.09748523,0,2026-08-10 12:00:00,0,0.56094175947597,0.0,,0
pay_1bf0c398916f4f,cust_008347,mch_0008,food_delivery,low,2026-08-10 12:03:25.707480655,1597.88,upi,dev_14da50bab3,116.115.38.140,1,0,4,2,2,0,,test,0.6844838,0,2026-08-10 12:00:00,0,2000000.0,0.0,,0
pay_54ac1611adbf47,cust_007900,mch_0108,saas,low,2026-08-10 12:03:38.000000000,824.31,emi,dev_8888f1ea8b,49.211.175.6,0,1,1,0,0,0,,test,0.008927329,0,2026-08-10 12:00:00,0,0.0,0.0,,0
pay_630a90dc671745,cust_007500,mch_0141,saas,low,2026-08-10 12:04:39.764877921,63.34,netbanking,dev_305e44fd61,213.24.182.60,1,0,2,1,1,0,,test,0.0058096442,0,2026-08-10 12:00:00,0,2000000.0,0.0,,0
pay_56ac5e0df6424a,cust_003054,mch_0057,saas,low,2026-08-10 12:04:50.000000000,502.52,card,dev_6a46348944,62.39.251.101,0,0,1,0,0,0,,test,0.0008287051,0,2026-08-10 12:00:00,0,0.0,0.0,,0
pay_d3ad8d2b48cf4c,cust_005478,mch_0111,education,low,2026-08-10 12:05:18.033159448,7092.94,upi,dev_ecbf897aef,24.158.65.178,1,0,2,1,1,0,,test,0.41064048,0,2026-08-10 12:00:00,0,1.7458970945241659,0.0,,0
pay_c20c1b04fec449,cust_006601,mch_0220,education,low,2026-08-10 12:05:20.248226626,262.19,card,dev_2e5831d3c7,163.92.130.19,1,0,2,0,0,0,,test,0.015875513,0,2026-08-10 12:00:00,1,27.665250757422935,0.5761,merchant_id+ip_address,1
pay_66fd0c9a4a2f40,cust_006601,mch_0220,education,low,2026-08-10 12:05:24.109189779,650.43,card,dev_2e5831d3c7,163.92.130.19,1,0,3,1,1,0,,test,0.037316985,0,2026-08-10 12:00:00,1,27.665250757422935,0.5761,merchant_id+ip_address,1
pay_cd2dec611f2445,cust_006601,mch_0220,education,low,2026-08-10 12:05:30.088379104,491.51,netbanking,dev_2e5831d3c7,163.92.130.19,1,0,4,2,2,0,,test,0.1717931,0,2026-08-10 12:00:00,1,27.665250757422935,0.5761,merchant_id+ip_address,1
pay_d0b2b71a346e4c,cust_008394,mch_0092,utilities,high,2026-08-10 12:06:25.000000000,2953.2,upi,dev_2c4276fe30,220.114.231.188,0,0,1,0,0,0,,test,0.06674695,0,2026-08-10 12:00:00,0,0.0,0.0,,0
pay_28f344d095f34d,cust_008121,mch_0207,gaming,high,2026-08-10 12:06:58.801667806,1675.95,wallet,dev_da9157f8b5,96.120.72.130,0,0,3,1,1,0,,test,0.044186436,0,2026-08-10 12:00:00,0,18.548508671711335,0.0,,0
pay_35f422f0481e48,cust_002099,mch_0030,utilities,low,2026-08-10 12:07:13.000000000,1344.5,card,dev_09caa59fe7,93.128.240.219,1,0,1,0,0,0,,test,0.023232434,0,2026-08-10 12:00:00,0,0.0,0.0,,0
pay_24d43268abef44,cust_002461,mch_0003,education,low,2026-08-10 12:07:17.000000000,328.82,upi,dev_283d2fe48e,16.247.236.125,0,0,1,0,0,0,,test,0.006514776,0,2026-08-10 12:00:00,0,0.0,0.0,,0
pay_044c7f2fee614b,cust_006601,mch_0220,education,low,2026-08-10 12:07:33.499054534,413.0,upi,dev_2e5831d3c7,163.92.130.19,1,0,5,3,3,0,,test,0.42075932,0,2026-08-10 12:00:00,1,27.665250757422935,0.5761,merchant_id+ip_address,1
pay_4cd5388f2fd741,cust_005478,mch_0111,education,low,2026-08-10 12:07:33.807780742,11896.96,upi,dev_ecbf897aef,24.158.65.178,1,0,3,2,2,0,,test,0.57790333,0,2026-08-10 12:00:00,0,1.7458970945241659,0.0,,0
pay_8b9a651f10c44b,cust_004885,mch_0070,saas,low,2026-08-10 12:07:35.000000000,164.43,upi,dev_fcd1009c3f,158.72.174.176,0,0,1,0,0,0,,test,0.0017514294,0,2026-08-10 12:00:00,0,0.0,0.0,,0
pay_25d8f39d34c440,cust_003986,mch_0202,ecommerce,low,2026-08-10 12:07:41.000000000,593.28,upi,dev_c905fd0817,58.14.157.87,0,0,1,0,0,0,,test,0.0070394557,0,2026-08-10 12:00:00,0,0.0,0.0,,0
pay_de7d958c1ec54c,cust_002551,mch_0097,utilities,low,2026-08-10 12:07:48.856948495,224.36,upi,dev_cfe7371a01,77.164.81.250,0,0,3,2,2,0,,test,0.002446947,0,2026-08-10 12:00:00,0,2.075508973394924,0.0,,0
pay_45e4fea65f5444,cust_008946,mch_0087,ecommerce,low,2026-08-10 12:08:05.000000000,282.89,upi,dev_d6171b6c74,142.103.134.8,0,0,2,0,0,0,,test,0.00080214627,0,2026-08-10 12:00:00,0,0.0,0.0,,0
pay_e4b8c0683cf743,cust_008904,mch_0020,utilities,low,2026-08-10 12:08:10.000000000,191.65,wallet,dev_84ed60cacb,209.27.217.36,0,0,9,0,0,0,,test,0.0004649475,0,2026-08-10 12:00:00,0,0.0,0.0,,0
pay_04b09947f70544,cust_000011,mch_0223,gaming,medium,2026-08-10 12:08:33.000000000,461.78,wallet,dev_ac8f609b77,85.120.94.32,0,0,1,0,0,0,,test,0.022510707,0,2026-08-10 12:00:00,0,0.0,0.0,,0
pay_5ebd9bda1f3740,cust_002126,mch_0126,gaming,low,2026-08-10 12:09:21.000000000,1078.66,upi,dev_0ac8316aa0,79.183.217.151,0,1,2,0,0,0,,test,0.066305436,0,2026-08-10 12:00:00,0,0.0,0.0,,0
pay_2198b55245ec48,cust_004425,mch_0238,gaming,medium,2026-08-10 12:09:31.000000000,1350.06,netbanking,dev_e284162860,156.5.90.79,0,0,1,0,0,0,,test,0.07458974,0,2026-08-10 12:00:00,0,0.0,0.0,,0
pay_bcee141abb3047,cust_005572,mch_0044,ecommerce,low,2026-08-10 12:09:31.000000000,2536.33,card,dev_760230a40d,1.165.28.21,1,1,1,0,0,0,,test,0.045127247,0,2026-08-10 12:00:00,0,0.2945519156622287,0.0,,0
pay_f2c939d23cdd4b,cust_008121,mch_0207,gaming,high,2026-08-10 12:10:02.578605017,6512.41,wallet,dev_da9157f8b5,96.120.72.130,0,0,4,2,2,0,,test,0.669635,0,2026-08-10 12:00:00,0,18.548508671711335,0.0,,0
pay_39a02d1d469a4c,cust_008088,mch_0225,travel,medium,2026-08-10 12:10:57.000000000,1088.52,upi,dev_eeea02cf33,188.156.225.243,0,0,3,0,0,0,,test,0.028714405,0,2026-08-10 12:00:00,0,0.1607186973030821,0.0,,0
pay_76f5aa5dd4a743,cust_005543,mch_0001,utilities,low,2026-08-10 12:11:06.000000000,158.9,upi,dev_01cb3cc097,139.27.240.33,0,0,1,0,0,0,,test,0.005239935,0,2026-08-10 12:00:00,0,0.0,0.0,,0
pay_087c8a7b3ada45,cust_007457,mch_0101,food_delivery,medium,2026-08-10 12:11:07.000000000,12597.03,card,dev_84f6b9c949,100.248.216.205,0,0,2,0,0,0,,test,0.061011028,0,2026-08-10 12:00:00,0,0.0,0.0,,0
